id,speed
0,47.685005
1,47.338875
2,38.42127
3,30.018759
4,38.59294
5,25.84868
6,19.847176
7,49.113766
8,48.05415
9,33.55467
10,30.72516
11,24.238306
12,25.321936
13,26.012642
14,30.436104
15,40.441807
16,43.205894
17,48.190197
18,48.13519
19,48.344063
20,46.01129
21,42.927364
22,20.57545
23,28.022907
24,26.042957
25,20.202152
26,20.748905
27,21.177706
28,17.03464
29,13.372165
30,26.26072
31,48.08574
32,48.794693
33,29.941786
34,26.391413
35,23.80128
36,19.680283
37,19.970322
38,45.048206
39,39.544605
40,45.191727
41,48.065567
42,48.99911
43,44.203632
44,19.44839
45,17.842476
46,17.579538
47,11.25645
48,43.65963
49,48.18388
50,48.073753
51,24.074991
52,22.53783
53,19.007412
54,14.955665
55,19.003195
56,15.007873
57,16.465342
58,28.23534
59,33.98381
60,42.360683
61,42.149147
62,41.297703
63,42.406635
64,44.993065
65,48.051514
66,47.662006
67,45.777786
68,43.491062
69,28.216097
70,22.719038
71,18.36193
72,16.858564
73,18.162006
74,13.766761
75,8.319794
76,44.568058
77,40.126373
78,45.14208
79,48.12448
80,13.408989
81,16.756033
82,21.472223
83,14.957419
84,15.83203
85,12.285945
86,20.476744
87,36.955563
88,44.67685
89,40.165577
90,49.309044
91,47.915344
92,46.868576
93,45.352467
94,26.441954
95,13.998392
96,21.45478
97,10.499035
98,9.156401
99,19.205853
100,40.726566
101,47.50139
102,13.738237
103,17.106237
104,14.155753
105,43.216293
106,36.215115
107,48.63098
108,43.8146
109,14.073999
110,9.917771
111,9.879776
112,19.612654
113,36.08241
114,40.41869
115,48.56383
116,48.511185
117,36.562008
118,25.603577
119,22.656702
120,18.556644
121,17.944105
122,31.577162
123,47.02061
124,46.994286
125,40.426563
126,42.1895
127,37.08051
128,40.14265
129,32.84395
130,48.644146
131,47.613113
132,46.816593
133,27.41415
134,24.71587
135,24.24708
136,39.91778
137,46.644516
138,49.84937
139,47.66598
140,46.810352
141,44.235905
142,26.580336
143,15.534258
144,21.941174
145,18.86745
146,19.719398
147,48.7178
148,49.792004
149,47.110626
150,47.518486
151,18.363249
152,19.200455
153,19.368694
154,10.719864
155,23.014181
156,37.750748
157,45.285255
158,41.695736
159,46.612392
160,48.651283
161,49.629337
162,47.834175
163,47.034103
164,44.014435
165,26.287693
166,14.720899
167,20.298937
168,18.881433
169,19.210701
170,12.5835495
171,11.607535
172,45.158096
173,47.791683
174,43.958447
175,25.309418
176,21.890785
177,17.960592
178,18.9221
179,10.627413
180,44.907192
181,49.017437
182,49.155266
183,48.737938
184,36.934372
185,19.665012
186,19.192009
187,39.492783
188,29.44853
189,49.209114
190,43.87231
191,43.1465
192,40.196777
193,40.152958
194,37.4199
195,37.421062
196,35.511673
197,40.776306
198,40.314606
199,47.7849
200,47.120495
201,25.42238
202,25.20647
203,21.288784
204,19.965923
205,20.939192
206,39.386787
207,40.684025
208,48.329506
209,48.410336
210,47.451035
211,46.743797
212,26.820196
213,12.702822
214,20.975042
215,20.696033
216,17.505795
217,23.329098
218,45.239773
219,47.542595
220,46.87201
221,45.208645
222,27.710064
223,17.380571
224,11.135355
225,24.081764
226,47.39926
227,48.26047
228,18.83986
229,22.905521
230,18.93714
231,17.169353
232,45.04149
233,48.45169
234,47.042084
235,21.081797
236,24.061604
237,21.423105
238,24.202295
239,43.701893
240,37.269974
241,40.438103
242,48.963894
243,49.233482
244,48.214256
245,48.465584
246,31.297054
247,23.949278
248,24.878687
249,25.706558
250,24.810862
251,32.63737
252,42.553875
253,31.301735
254,34.188972
255,47.284122
256,47.13641
257,46.3069
258,42.82122
259,41.820965
260,41.593426
261,39.352303
262,40.944946
263,44.149902
264,35.06636
265,42.03447
266,48.272
267,45.557877
268,18.306091
269,20.82679
270,18.309752
271,18.320791
272,18.552086
273,16.687277
274,45.804882
275,47.817303
276,48.44465
277,48.100887
278,29.782898
279,18.004736
280,19.02501
281,22.710514
282,20.245844
283,16.99127
284,14.616939
285,14.294198
286,48.181004
287,48.394577
288,14.227978
289,15.456204
290,15.406776
291,12.431356
292,12.125088
293,27.801203
294,45.189365
295,48.732956
296,48.120674
297,33.217308
298,22.046509
299,30.603783
300,24.468971
301,19.859308
302,26.806404
303,42.762497
304,41.186775
305,49.556026
306,48.71477
307,49.628334
308,46.778233
309,29.860086
310,19.250065
311,9.893901
312,42.135303
313,35.803547
314,39.218613
315,48.11203
316,47.477497
317,38.729023
318,34.91179
319,33.01109
320,42.78669
321,45.76806
322,46.100605
323,45.761635
324,44.539944
325,42.9728
326,44.139694
327,41.427265
328,41.99994
329,38.50803
330,38.379482
331,39.896767
332,42.0919
333,37.006104
334,36.29307
335,43.139763
336,47.887096
337,47.491425
338,17.769045
339,21.999914
340,22.872507
341,28.137188
342,44.672382
343,45.084156
344,48.83911
345,48.59296
346,47.590454
347,17.903965
348,39.05102
349,49.388622
350,48.68732
351,47.804806
352,32.04682
353,15.238151
354,24.097904
355,17.572649
356,16.5416
357,21.926298
358,38.000435
359,44.50626
360,45.189613
361,49.405796
362,15.9538355
363,22.888554
364,17.173252
365,15.235045
366,10.355304
367,22.037125
368,41.282177
369,49.903618
370,49.122086
371,48.59217
372,48.065914
373,17.730507
374,18.747744
375,10.509611
376,21.643694
377,34.03594
378,36.90569
379,49.63255
380,29.835035
381,17.775595
382,18.296606
383,29.617008
384,48.265755
385,47.991596
386,46.86233
387,43.859722
388,40.32134
389,40.08628
390,36.49503
